k,t_k1_s,u_eff_k,omega_k_rad_s,omega_k1_rad_s
87,1.760000,0.750000,10.17519855,10.33418655
88,1.780000,0.750000,10.33418655,10.33418655
89,1.800000,0.750000,10.33418655,10.33418655
90,1.820000,0.750000,10.33418655,10.17519855
91,1.840000,0.750000,10.17519855,10.33418655
92,1.860000,0.750000,10.33418655,10.33418655
93,1.880000,0.750000,10.33418655,10.33418655
94,1.900000,0.750000,10.33418655,10.17519855
95,1.920000,0.750000,10.17519855,10.33418655
96,1.940000,0.750000,10.33418655,10.33418655
97,1.960000,0.750000,10.33418655,10.33418655
98,1.980000,0.750000,10.33418655,10.33418655
99,2.000000,0.750000,10.33418655,10.33418655
100,2.020000,0.750000,10.33418655,10.17519855
101,2.040000,0.750000,10.17519855,10.33418655
102,2.060000,0.750000,10.33418655,10.33418655
103,2.080000,0.750000,10.33418655,10.33418655
104,2.100000,0.750000,10.33418655,10.33418655
105,2.120000,0.750000,10.33418655,10.33418655
106,2.140000,0.750000,10.33418655,10.17519855
107,2.160000,0.750000,10.17519855,10.33418655
108,2.180000,0.750000,10.33418655,10.33418655
109,2.200000,0.750000,10.33418655,10.33418655
110,2.220000,0.750000,10.33418655,10.33418655
111,2.240000,0.750000,10.33418655,10.17519855
112,2.260000,0.750000,10.17519855,10.33418655
113,2.280000,0.750000,10.33418655,10.33418655
114,2.300000,0.750000,10.33418655,10.33418655
115,2.320000,0.750000,10.33418655,10.33418655
116,2.340000,0.750000,10.33418655,10.33418655
117,2.360000,0.750000,10.33418655,10.33418655
118,2.380000,0.750000,10.33418655,10.33418655
119,2.400000,0.750000,10.33418655,10.33418655
120,2.420000,0.750000,10.33418655,10.33418655
121,2.440000,0.750000,10.33418655,10.17519855
122,2.460000,0.750000,10.17519855,10.33418655
123,2.480000,0.750000,10.33418655,10.33418655
124,2.500000,0.750000,10.33418655,10.33418655
125,2.520000,0.750000,10.33418655,10.33418655
126,2.540000,0.750000,10.33418655,10.33418655
127,2.560000,0.750000,10.33418655,10.33418655
128,2.580000,0.750000,10.33418655,10.33418655
129,2.600000,0.750000,10.33418655,10.33418655
130,2.620000,0.750000,10.33418655,10.33418655
131,2.640000,0.750000,10.33418655,10.33418655
132,2.660000,0.750000,10.33418655,10.17519855
133,2.680000,0.750000,10.17519855,10.33418655
134,2.700000,0.750000,10.33418655,10.33418655
135,2.720000,0.750000,10.33418655,10.33418655
136,2.740000,0.750000,10.33418655,10.33418655
137,2.760000,0.750000,10.33418655,10.33418655
138,2.780000,0.750000,10.33418655,10.33418655
139,2.800000,0.750000,10.33418655,10.33418655
140,2.820000,0.750000,10.33418655,10.33418655
141,2.840000,0.750000,10.33418655,10.33418655
142,2.860000,0.750000,10.33418655,10.33418655
143,2.880000,0.750000,10.33418655,10.33418655
144,2.900000,0.750000,10.33418655,10.33418655
145,2.920000,0.750000,10.33418655,10.33418655
146,2.940000,0.750000,10.33418655,10.33418655
147,2.960000,0.750000,10.33418655,10.33418655
148,2.980000,0.750000,10.33418655,10.33418655
149,3.000000,0.750000,10.33418655,10.33418655
150,3.020000,0.750000,10.33418655,10.33418655
151,3.040000,0.750000,10.33418655,10.33418655
152,3.060000,0.750000,10.33418655,10.33418655
153,3.080000,0.750000,10.33418655,10.33418655
154,3.100000,0.750000,10.33418655,10.33418655
155,3.120000,0.750000,10.33418655,10.33418655
156,3.140000,0.750000,10.33418655,10.33418655
157,3.160000,0.750000,10.33418655,10.33418655
158,3.180000,0.750000,10.33418655,10.33418655
159,3.200000,0.750000,10.33418655,10.33418655
160,3.220000,0.750000,10.33418655,10.33418655
161,3.240000,0.750000,10.33418655,10.33418655
162,3.260000,0.750000,10.33418655,10.33418655
163,3.280000,0.750000,10.33418655,10.33418655
164,3.300000,0.750000,10.33418655,10.33418655
165,3.320000,0.750000,10.33418655,10.33418655
166,3.340000,0.750000,10.33418655,10.33418655
167,3.360000,0.750000,10.33418655,10.33418655
168,3.380000,0.750000,10.33418655,10.33418655
169,3.400000,0.750000,10.33418655,10.33418655
170,3.420000,0.750000,10.33418655,10.33418655
171,3.440000,0.750000,10.33418655,10.33418655
172,3.460000,0.750000,10.33418655,10.33418655
173,3.480000,0.750000,10.33418655,10.33418655
174,3.500000,0.750000,10.33418655,10.33418655
175,3.520000,0.750000,10.33418655,10.33418655
176,3.540000,0.750000,10.33418655,10.33418655
177,3.560000,0.750000,10.33418655,10.33418655
178,3.580000,0.750000,10.33418655,10.33418655
179,3.600000,0.750000,10.33418655,10.49317455
180,3.620000,0.750000,10.49317455,10.17519855
181,3.640000,0.750000,10.17519855,10.49317455
182,3.660000,0.750000,10.49317455,10.17519855
183,3.680000,0.750000,10.17519855,10.49317455
184,3.700000,0.750000,10.49317455,10.33418655
185,3.720000,0.750000,10.33418655,10.33418655
186,3.740000,0.750000,10.33418655,10.33418655
187,3.760000,0.750000,10.33418655,10.33418655
188,3.780000,0.750000,10.33418655,10.33418655
189,3.800000,0.750000,10.33418655,10.33418655
190,3.820000,0.750000,10.33418655,10.33418655
191,3.840000,0.750000,10.33418655,10.33418655
192,3.860000,0.750000,10.33418655,10.33418655
193,3.880000,0.750000,10.33418655,10.49317455
194,3.900000,0.750000,10.49317455,10.33418655
195,3.920000,0.750000,10.33418655,10.33418655
196,3.940000,0.750000,10.33418655,10.33418655
197,3.960000,0.750000,10.33418655,10.33418655
198,3.980000,0.750000,10.33418655,10.33418655
199,4.000000,0.750000,10.33418655,10.33418655
200,4.020000,0.750000,10.33418655,10.33418655
201,4.040000,0.750000,10.33418655,10.33418655
202,4.060000,0.750000,10.33418655,10.33418655
203,4.080000,0.750000,10.33418655,10.33418655
204,4.100000,0.750000,10.33418655,10.33418655
205,4.120000,0.750000,10.33418655,10.49317455
206,4.140000,0.750000,10.49317455,10.33418655
207,4.160000,0.750000,10.33418655,10.33418655
208,4.180000,0.750000,10.33418655,10.33418655
209,4.200000,0.750000,10.33418655,10.33418655
210,4.220000,0.750000,10.33418655,10.33418655
211,4.240000,0.750000,10.33418655,10.33418655
212,4.260000,0.750000,10.33418655,10.49317455
213,4.280000,0.750000,10.49317455,10.33418655
214,4.300000,0.750000,10.33418655,10.33418655
215,4.320000,0.750000,10.33418655,10.33418655
216,4.340000,0.750000,10.33418655,10.33418655
217,4.360000,0.750000,10.33418655,10.33418655
218,4.380000,0.750000,10.33418655,10.33418655
219,4.400000,0.750000,10.33418655,10.33418655
220,4.420000,0.750000,10.33418655,10.49317455
221,4.440000,0.750000,10.49317455,10.33418655
222,4.460000,0.750000,10.33418655,10.33418655
223,4.480000,0.750000,10.33418655,10.33418655
224,4.500000,0.750000,10.33418655,10.33418655
225,4.520000,0.750000,10.33418655,10.33418655
226,4.540000,0.750000,10.33418655,10.33418655
227,4.560000,0.750000,10.33418655,10.33418655
228,4.580000,0.750000,10.33418655,10.33418655
229,4.600000,0.750000,10.33418655,10.33418655
230,4.620000,0.750000,10.33418655,10.33418655
231,4.640000,0.750000,10.33418655,10.49317455
232,4.660000,0.750000,10.49317455,10.33418655
233,4.680000,0.750000,10.33418655,10.33418655
234,4.700000,0.750000,10.33418655,10.33418655
235,4.720000,0.750000,10.33418655,10.33418655
236,4.740000,0.750000,10.33418655,10.33418655
237,4.760000,0.750000,10.33418655,10.33418655
238,4.780000,0.750000,10.33418655,10.33418655
239,4.800000,0.750000,10.33418655,10.49317455
240,4.820000,0.750000,10.49317455,10.33418655
241,4.840000,0.750000,10.33418655,10.33418655
242,4.860000,0.750000,10.33418655,10.33418655
243,4.880000,0.750000,10.33418655,10.33418655
244,4.900000,0.750000,10.33418655,10.33418655
245,4.920000,0.750000,10.33418655,10.33418655
246,4.940000,0.750000,10.33418655,10.33418655
247,4.960000,0.750000,10.33418655,10.33418655
248,4.980000,0.750000,10.33418655,10.49317455
249,5.000000,0.750000,10.49317455,10.33418655
250,5.020000,0.750000,10.33418655,10.33418655
251,5.040000,0.750000,10.33418655,10.33418655
252,5.060000,0.750000,10.33418655,10.33418655
253,5.080000,0.750000,10.33418655,10.33418655
254,5.100000,0.750000,10.33418655,10.33418655
255,5.120000,0.750000,10.33418655,10.49317455
256,5.140000,0.750000,10.49317455,10.33418655
257,5.160000,0.750000,10.33418655,10.33418655
258,5.180000,0.750000,10.33418655,10.33418655
259,5.200000,0.750000,10.33418655,10.33418655
260,5.220000,0.750000,10.33418655,10.33418655
261,5.240000,0.750000,10.33418655,10.33418655
262,5.260000,0.750000,10.33418655,10.49317455
263,5.280000,0.750000,10.49317455,10.33418655
264,5.300000,0.750000,10.33418655,10.33418655
265,5.320000,0.750000,10.33418655,10.33418655
266,5.340000,0.750000,10.33418655,10.49317455
267,5.360000,0.750000,10.49317455,10.33418655
268,5.380000,0.750000,10.33418655,10.33418655
269,5.400000,0.750000,10.33418655,10.33418655
270,5.420000,0.750000,10.33418655,10.33418655
271,5.440000,0.750000,10.33418655,10.33418655
272,5.460000,0.750000,10.33418655,10.49317455
273,5.480000,0.750000,10.49317455,10.33418655
274,5.500000,0.750000,10.33418655,10.33418655
275,5.520000,0.750000,10.33418655,10.33418655
276,5.540000,0.750000,10.33418655,10.33418655
277,5.560000,0.750000,10.33418655,10.49317455
278,5.580000,0.750000,10.49317455,10.33418655
279,5.600000,0.750000,10.33418655,10.33418655
280,5.620000,0.750000,10.33418655,10.33418655
281,5.640000,0.750000,10.33418655,10.33418655
282,5.660000,0.750000,10.33418655,10.33418655
283,5.680000,0.750000,10.33418655,10.33418655
284,5.700000,0.750000,10.33418655,10.33418655
285,5.720000,0.750000,10.33418655,10.49317455
286,5.740000,0.750000,10.49317455,10.33418655
287,5.760000,0.750000,10.33418655,10.33418655
288,5.780000,0.750000,10.33418655,10.33418655
289,5.800000,0.750000,10.33418655,10.33418655
290,5.820000,0.750000,10.33418655,10.33418655
291,5.840000,0.750000,10.33418655,10.49317455
292,5.860000,0.750000,10.49317455,10.33418655
293,5.880000,0.750000,10.33418655,10.33418655
294,5.900000,0.750000,10.33418655,10.33418655
295,5.920000,0.750000,10.33418655,10.49317455
296,5.940000,0.750000,10.49317455,10.33418655
297,5.960000,0.750000,10.33418655,10.33418655
298,5.980000,0.750000,10.33418655,10.33418655
299,6.000000,0.750000,10.33418655,10.33418655
300,6.020000,0.000000,10.33418655,10.33418655
301,6.040000,0.000000,10.33418655,9.85722446
302,6.060000,0.000000,9.85722446,9.38026237
303,6.080000,0.000000,9.38026237,8.74431133
304,6.100000,0.000000,8.74431133,8.42633629
305,6.120000,0.000000,8.42633629,7.79038668
306,6.140000,0.000000,7.79038668,7.31342459
307,6.160000,0.000000,7.31342459,6.83646202
308,6.180000,0.000000,6.83646202,6.35949945
309,6.200000,0.000000,6.35949945,5.88253689
310,6.220000,0.000000,5.88253689,5.56456184
311,6.240000,0.000000,5.56456184,4.92861223
312,6.260000,0.000000,4.92861223,4.61063719
313,6.280000,0.000000,4.61063719,4.13367462
314,6.300000,0.000000,4.13367462,3.65671229
315,6.320000,0.000000,3.65671229,3.33873725
316,6.340000,0.000000,3.33873725,2.86177468
317,6.360000,0.000000,2.86177468,2.54379964
318,6.380000,0.000000,2.54379964,2.22582483
319,6.400000,0.000000,2.22582483,1.74886227
320,6.420000,0.000000,1.74886227,1.43088734
321,6.440000,0.000000,1.43088734,0.95392495
322,6.460000,0.000000,0.95392495,0.79493743
323,6.480000,0.000000,0.79493743,0.31797495
324,6.500000,0.000000,0.31797495,0.15898748
325,6.520000,0.000000,0.15898748,0.00000000
326,6.540000,0.000000,0.00000000,0.00000000
327,6.560000,0.000000,0.00000000,0.00000000
328,6.580000,0.000000,0.00000000,0.00000000
329,6.600000,0.000000,0.00000000,0.00000000
330,6.620000,0.000000,0.00000000,0.00000000
331,6.640000,0.000000,0.00000000,0.00000000
332,6.660000,0.000000,0.00000000,0.00000000
333,6.680000,0.000000,0.00000000,0.00000000
334,6.700000,0.000000,0.00000000,0.00000000
335,6.720000,0.000000,0.00000000,0.00000000
336,6.740000,0.000000,0.00000000,0.00000000
337,6.760000,0.000000,0.00000000,0.00000000
338,6.780000,0.000000,0.00000000,0.00000000
339,6.800000,0.000000,0.00000000,0.00000000
340,6.820000,0.000000,0.00000000,0.00000000
341,6.840000,0.000000,0.00000000,0.00000000
342,6.860000,0.000000,0.00000000,0.00000000
343,6.880000,0.000000,0.00000000,0.00000000
344,6.900000,0.000000,0.00000000,0.00000000
345,6.920000,0.000000,0.00000000,0.00000000
346,6.940000,0.000000,0.00000000,0.00000000
347,6.960000,0.000000,0.00000000,0.00000000
348,6.980000,0.000000,0.00000000,0.00000000
349,7.000000,0.000000,0.00000000,0.00000000
350,7.020000,0.000000,0.00000000,0.00000000
351,7.040000,0.000000,0.00000000,0.00000000
352,7.060000,0.000000,0.00000000,0.00000000
353,7.080000,0.000000,0.00000000,0.00000000
354,7.100000,0.000000,0.00000000,0.00000000
355,7.120000,0.000000,0.00000000,0.00000000
356,7.140000,0.000000,0.00000000,0.00000000
357,7.160000,0.000000,0.00000000,0.00000000
358,7.180000,0.000000,0.00000000,0.00000000
359,7.200000,0.000000,0.00000000,0.00000000
360,7.220000,0.000000,0.00000000,0.00000000
361,7.240000,0.000000,0.00000000,0.00000000
362,7.260000,0.000000,0.00000000,0.00000000
363,7.280000,0.000000,0.00000000,0.00000000
364,7.300000,0.000000,0.00000000,0.00000000
365,7.320000,0.000000,0.00000000,0.00000000
366,7.340000,0.000000,0.00000000,0.00000000
367,7.360000,0.000000,0.00000000,0.00000000
368,7.380000,0.000000,0.00000000,0.00000000
369,7.400000,0.000000,0.00000000,0.00000000
370,7.420000,0.000000,0.00000000,0.00000000
371,7.440000,0.000000,0.00000000,0.00000000
372,7.460000,0.000000,0.00000000,0.00000000
373,7.480000,0.000000,0.00000000,0.00000000
374,7.500000,0.000000,0.00000000,0.00000000
375,7.520000,0.000000,0.00000000,0.00000000
376,7.540000,0.000000,0.00000000,0.00000000
377,7.560000,0.000000,0.00000000,0.00000000
378,7.580000,0.000000,0.00000000,0.00000000
379,7.600000,0.000000,0.00000000,0.00000000
380,7.620000,0.000000,0.00000000,0.00000000
381,7.640000,0.000000,0.00000000,0.00000000
382,7.660000,0.000000,0.00000000,0.00000000
383,7.680000,0.000000,0.00000000,0.00000000
384,7.700000,0.000000,0.00000000,0.00000000
385,7.720000,0.000000,0.00000000,0.00000000
386,7.740000,0.000000,0.00000000,0.00000000
387,7.760000,0.000000,0.00000000,0.00000000
388,7.780000,0.000000,0.00000000,0.00000000
389,7.800000,0.000000,0.00000000,0.00000000
390,7.820000,0.000000,0.00000000,0.00000000
391,7.840000,0.000000,0.00000000,0.00000000
392,7.860000,0.000000,0.00000000,0.00000000
393,7.880000,0.000000,0.00000000,0.00000000
394,7.900000,0.000000,0.00000000,0.00000000
395,7.920000,0.000000,0.00000000,0.00000000
396,7.940000,0.000000,0.00000000,0.00000000
397,7.960000,0.000000,0.00000000,0.00000000
398,7.980000,0.000000,0.00000000,0.00000000
399,8.000000,0.000000,0.00000000,0.00000000
400,8.020000,-0.750000,0.00000000,-0.79493743
401,8.040000,-0.750000,-0.79493743,-5.56456184
402,8.059999,-0.750000,-5.56456184,-7.79038668
403,8.080000,-0.750000,-7.79038668,-8.90329933
404,8.099999,-0.750000,-8.90329933,-9.38026237
405,8.120000,-0.750000,-9.38026237,-9.69823647
406,8.139999,-0.750000,-9.69823647,-9.69823647
407,8.160000,-0.750000,-9.69823647,-9.85722446
408,8.179999,-0.750000,-9.85722446,-9.85722446
409,8.200000,-0.750000,-9.85722446,-9.85722446
410,8.220000,-0.750000,-9.85722446,-10.01621151
411,8.240000,-0.750000,-10.01621151,-9.85722446
412,8.260000,-0.750000,-9.85722446,-10.01621151
413,8.280000,-0.750000,-10.01621151,-9.85722446
414,8.300000,-0.750000,-9.85722446,-10.01621151
415,8.320000,-0.750000,-10.01621151,-10.01621151
416,8.340000,-0.750000,-10.01621151,-9.85722446
417,8.360000,-0.750000,-9.85722446,-10.01621151
418,8.380000,-0.750000,-10.01621151,-10.01621151
419,8.400000,-0.750000,-10.01621151,-10.01621151
420,8.420000,-0.750000,-10.01621151,-9.85722446
421,8.440000,-0.750000,-9.85722446,-10.01621151
422,8.460000,-0.750000,-10.01621151,-10.01621151
423,8.480000,-0.750000,-10.01621151,-10.01621151
424,8.500000,-0.750000,-10.01621151,-10.01621151
425,8.520000,-0.750000,-10.01621151,-10.01621151
426,8.540000,-0.750000,-10.01621151,-10.01621151
427,8.559999,-0.750000,-10.01621151,-10.01621151
428,8.580000,-0.750000,-10.01621151,-9.85722446
429,8.599999,-0.750000,-9.85722446,-10.01621151
430,8.620000,-0.750000,-10.01621151,-10.01621151
431,8.639999,-0.750000,-10.01621151,-9.85722446
432,8.660000,-0.750000,-9.85722446,-10.01621151
433,8.679999,-0.750000,-10.01621151,-9.85722446
434,8.700000,-0.750000,-9.85722446,-10.17519855
435,8.720000,-0.750000,-10.17519855,-10.01621151
436,8.740000,-0.750000,-10.01621151,-10.01621151
437,8.760000,-0.750000,-10.01621151,-10.01621151
438,8.780000,-0.750000,-10.01621151,-10.01621151
439,8.800000,-0.750000,-10.01621151,-10.01621151
440,8.820000,-0.750000,-10.01621151,-10.01621151
441,8.840000,-0.750000,-10.01621151,-10.01621151
442,8.860000,-0.750000,-10.01621151,-10.01621151
443,8.880000,-0.750000,-10.01621151,-10.01621151
444,8.900000,-0.750000,-10.01621151,-10.17519855
445,8.920000,-0.750000,-10.17519855,-10.01621151
446,8.940000,-0.750000,-10.01621151,-10.01621151
447,8.960000,-0.750000,-10.01621151,-10.01621151
448,8.980000,-0.750000,-10.01621151,-10.01621151
449,9.000000,-0.750000,-10.01621151,-10.01621151
450,9.020000,-0.750000,-10.01621151,-10.01621151
451,9.040000,-0.750000,-10.01621151,-10.17519855
452,9.059999,-0.750000,-10.17519855,-10.01621151
453,9.080000,-0.750000,-10.01621151,-10.01621151
454,9.099999,-0.750000,-10.01621151,-10.01621151
455,9.120000,-0.750000,-10.01621151,-10.01621151
456,9.139999,-0.750000,-10.01621151,-10.17519855
457,9.160000,-0.750000,-10.17519855,-10.01621151
458,9.179999,-0.750000,-10.01621151,-10.01621151
459,9.200000,-0.750000,-10.01621151,-10.01621151
460,9.220000,-0.750000,-10.01621151,-10.01621151
461,9.240000,-0.750000,-10.01621151,-10.17519855
462,9.260000,-0.750000,-10.17519855,-10.01621151
463,9.280000,-0.750000,-10.01621151,-10.01621151
464,9.300000,-0.750000,-10.01621151,-10.01621151
465,9.320000,-0.750000,-10.01621151,-10.17519855
466,9.340000,-0.750000,-10.17519855,-10.01621151
467,9.360000,-0.750000,-10.01621151,-10.01621151
468,9.380000,-0.750000,-10.01621151,-10.17519855
469,9.400000,-0.750000,-10.17519855,-10.01621151
470,9.420000,-0.750000,-10.01621151,-10.01621151
471,9.440000,-0.750000,-10.01621151,-10.01621151
472,9.460000,-0.750000,-10.01621151,-10.17519855
473,9.480000,-0.750000,-10.17519855,-10.01621151
474,9.500000,-0.750000,-10.01621151,-10.01621151
475,9.520000,-0.750000,-10.01621151,-10.17519855
476,9.540000,-0.750000,-10.17519855,-10.01621151
477,9.559999,-0.750000,-10.01621151,-10.01621151
478,9.580000,-0.750000,-10.01621151,-10.17519855
479,9.599999,-0.750000,-10.17519855,-10.01621151
480,9.620000,-0.750000,-10.01621151,-10.01621151
481,9.639999,-0.750000,-10.01621151,-10.17519855
482,9.660000,-0.750000,-10.17519855,-10.01621151
483,9.679999,-0.750000,-10.01621151,-10.01621151
484,9.700000,-0.750000,-10.01621151,-10.01621151
485,9.719999,-0.750000,-10.01621151,-10.17519855
486,9.740000,-0.750000,-10.17519855,-10.01621151
487,9.760000,-0.750000,-10.01621151,-10.17519855
488,9.780000,-0.750000,-10.17519855,-10.01621151
489,9.800000,-0.750000,-10.01621151,-10.17519855
490,9.820000,-0.750000,-10.17519855,-10.01621151
491,9.840000,-0.750000,-10.01621151,-10.01621151
492,9.860000,-0.750000,-10.01621151,-10.17519855
493,9.880000,-0.750000,-10.17519855,-10.01621151
494,9.900000,-0.750000,-10.01621151,-10.17519855
495,9.920000,-0.750000,-10.17519855,-10.01621151
496,9.940000,-0.750000,-10.01621151,-10.01621151
497,9.960000,-0.750000,-10.01621151,-10.17519855
498,9.980000,-0.750000,-10.17519855,-10.01621151
499,10.000000,-0.750000,-10.01621151,-10.01621151
500,10.020000,-0.750000,-10.01621151,-10.17519855
501,10.040000,-0.750000,-10.17519855,-10.01621151
502,10.059999,-0.750000,-10.01621151,-10.17519855
503,10.080000,-0.750000,-10.17519855,-10.01621151
504,10.099999,-0.750000,-10.01621151,-10.01621151
505,10.120000,-0.750000,-10.01621151,-10.17519855
506,10.139999,-0.750000,-10.17519855,-10.01621151
507,10.160000,-0.750000,-10.01621151,-10.17519855
508,10.179999,-0.750000,-10.17519855,-10.01621151
509,10.200000,-0.750000,-10.01621151,-10.17519855
510,10.219999,-0.750000,-10.17519855,-10.01621151
511,10.240000,-0.750000,-10.01621151,-10.01621151
512,10.260000,-0.750000,-10.01621151,-10.17519855
513,10.280000,-0.750000,-10.17519855,-10.01621151
514,10.300000,-0.750000,-10.01621151,-10.17519855
515,10.320000,-0.750000,-10.17519855,-10.01621151
516,10.340000,-0.750000,-10.01621151,-10.01621151
517,10.360000,-0.750000,-10.01621151,-10.17519855
518,10.380000,-0.750000,-10.17519855,-10.01621151
519,10.400000,-0.750000,-10.01621151,-10.17519855
520,10.420000,-0.750000,-10.17519855,-10.01621151
521,10.440000,-0.750000,-10.01621151,-10.17519855
522,10.460000,-0.750000,-10.17519855,-10.01621151
523,10.480000,-0.750000,-10.01621151,-10.17519855
524,10.500000,-0.750000,-10.17519855,-10.01621151
525,10.520000,-0.750000,-10.01621151,-10.01621151
526,10.540000,-0.750000,-10.01621151,-10.17519855
527,10.559999,-0.750000,-10.17519855,-10.01621151
528,10.580000,-0.750000,-10.01621151,-10.17519855
529,10.599999,-0.750000,-10.17519855,-10.01621151
530,10.620000,-0.750000,-10.01621151,-10.17519855
531,10.639999,-0.750000,-10.17519855,-10.01621151
532,10.660000,-0.750000,-10.01621151,-10.17519855
533,10.679999,-0.750000,-10.17519855,-10.01621151
534,10.700000,-0.750000,-10.01621151,-10.17519855
535,10.719999,-0.750000,-10.17519855,-10.01621151
536,10.740000,-0.750000,-10.01621151,-10.17519855
537,10.760000,-0.750000,-10.17519855,-10.01621151
538,10.780000,-0.750000,-10.01621151,-10.01621151
539,10.800000,-0.750000,-10.01621151,-10.01621151
540,10.820000,-0.750000,-10.01621151,-10.17519855
541,10.840000,-0.750000,-10.17519855,-10.01621151
542,10.860000,-0.750000,-10.01621151,-10.01621151
543,10.880000,-0.750000,-10.01621151,-10.01621151
544,10.900000,-0.750000,-10.01621151,-10.17519855
545,10.920000,-0.750000,-10.17519855,-10.01621151
546,10.940000,-0.750000,-10.01621151,-10.17519855
547,10.960000,-0.750000,-10.17519855,-10.01621151
548,10.980000,-0.750000,-10.01621151,-10.17519855
549,11.000000,-0.750000,-10.17519855,-10.01621151
550,11.020000,-0.750000,-10.01621151,-10.01621151
551,11.040000,-0.750000,-10.01621151,-10.17519855
552,11.059999,-0.750000,-10.17519855,-10.01621151
553,11.080000,-0.750000,-10.01621151,-10.01621151
554,11.099999,-0.750000,-10.01621151,-10.01621151
555,11.120000,-0.750000,-10.01621151,-10.01621151
556,11.139999,-0.750000,-10.01621151,-10.01621151
557,11.160000,-0.750000,-10.01621151,-10.17519855
558,11.179999,-0.750000,-10.17519855,-10.01621151
559,11.200000,-0.750000,-10.01621151,-10.01621151
